syllable,label,short_description,movie_path
0,,,projects/elm_ms/test/grid_movies/syllable0.mp4
1,,,projects/elm_ms/test/grid_movies/syllable1.mp4
2,,,projects/elm_ms/test/grid_movies/syllable2.mp4
3,,,projects/elm_ms/test/grid_movies/syllable3.mp4
4,,,projects/elm_ms/test/grid_movies/syllable4.mp4
5,,,projects/elm_ms/test/grid_movies/syllable5.mp4
6,,,projects/elm_ms/test/grid_movies/syllable6.mp4
7,,,projects/elm_ms/test/grid_movies/syllable7.mp4
8,,,projects/elm_ms/test/grid_movies/syllable8.mp4
9,,,projects/elm_ms/test/grid_movies/syllable9.mp4
10,,,projects/elm_ms/test/grid_movies/syllable10.mp4
11,,,projects/elm_ms/test/grid_movies/syllable11.mp4
12,,,projects/elm_ms/test/grid_movies/syllable12.mp4
13,,,projects/elm_ms/test/grid_movies/syllable13.mp4
14,,,
15,,,
16,,,
17,,,
18,,,
